id,num_sold
290937,23
290938,38
290939,14
290940,160
290941,1020
290942,769
290943,554
290944,445
290945,307
290946,2053
290947,1570
290948,1067
290949,922
290950,375
290951,2418
290952,1893
290953,1254
290954,1067
290955,131
290956,855
290957,636
290958,418
290959,370
290960,260
290961,1658
290962,1285
290963,856
290964,764
290965,305
290966,1956
290967,1526
290968,999
290969,886
290970,612
290971,606
290972,465
290973,319
290974,262
290975,492
290976,1253
290977,954
290978,652
290979,550
290980,352
290981,1456
290982,1143
290983,752
290984,646
290985,105
290986,650
290987,483
290988,341
290989,298
290990,213
290991,1313
290992,999
290993,679
290994,590
290995,230
290996,1560
290997,1184
290998,790
290999,700
291000,68
291001,473
291002,329
291003,240
291004,199
291005,145
291006,940
291007,686
291008,495
291009,403
291010,162
291011,1092
291012,828
291013,569
291014,476
291015,601
291016,34
291017,11
291018,24
291019,14
291020,17
291021,51
291022,20
291023,35
291024,9
291025,-23
291026,56
291027,27
291028,39
291029,5
291030,160
291031,1033
291032,776
291033,556
291034,447
291035,307
291036,2058
291037,1565
291038,1069
291039,925
291040,379
291041,2426
291042,1890
291043,1265
291044,1071
291045,131
291046,859
291047,630
291048,420
291049,373
291050,260
291051,1660
291052,1277
291053,857
291054,765
291055,309
291056,1962
291057,1522
291058,999
291059,889
291060,613
291061,640
291062,488
291063,328
291064,284
291065,402
291066,1316
291067,1023
291068,655
291069,584
291070,300
291071,1510
291072,1218
291073,773
291074,690
291075,123
291076,693
291077,515
291078,361
291079,327
291080,230
291081,1390
291082,1081
291083,701
291084,634
291085,259
291086,1638
291087,1275
291088,822
291089,751
291090,79
291091,511
291092,356
291093,261
291094,223
291095,152
291096,990
291097,731
291098,502
291099,424
291100,197
291101,1164
291102,908
291103,611
291104,533
291105,613
291106,33
291107,9
291108,22
291109,20
291110,21
291111,54
291112,20
291113,37
291114,20
291115,-22
291116,75
291117,34
291118,51
291119,21
291120,181
291121,1081
291122,781
291123,568
291124,470
291125,325
291126,2162
291127,1640
291128,1095
291129,963
291130,392
291131,2504
291132,1995
291133,1299
291134,1129
291135,141
291136,929
291137,672
291138,454
291139,413
291140,284
291141,1750
291142,1371
291143,889
291144,826
291145,327
291146,2077
291147,1610
291148,1048
291149,953
291150,602
291151,668
291152,536
291153,332
291154,295
291155,337
291156,1397
291157,1073
291158,657
291159,601
291160,260
291161,1622
291162,1277
291163,811
291164,743
291165,129
291166,722
291167,564
291168,364
291169,331
291170,244
291171,1470
291172,1129
291173,702
291174,650
291175,274
291176,1741
291177,1332
291178,861
291179,797
291180,96
291181,520
291182,389
291183,269
291184,238
291185,183
291186,1056
291187,791
291188,514
291189,451
291190,209
291191,1228
291192,919
291193,602
291194,536
291195,617
291196,31
291197,9
291198,17
291199,21
291200,-31
291201,46
291202,22
291203,28
291204,25
291205,-43
291206,69
291207,40
291208,43
291209,24
291210,175
291211,1122
291212,817
291213,589
291214,499
291215,336
291216,2349
291217,1784
291218,1147
291219,1009
291220,411
291221,2691
291222,2144
291223,1351
291224,1172
291225,156
291226,943
291227,725
291228,472
291229,428
291230,304
291231,1844
291232,1455
291233,922
291234,872
291235,353
291236,2196
291237,1699
291238,1117
291239,1036
291240,611
291241,743
291242,585
291243,387
291244,321
291245,294
291246,1526
291247,1173
291248,757
291249,681
291250,265
291251,1835
291252,1397
291253,911
291254,813
291255,131
291256,798
291257,618
291258,418
291259,364
291260,259
291261,1632
291262,1255
291263,813
291264,747
291265,292
291266,1945
291267,1472
291268,960
291269,872
291270,104
291271,588
291272,430
291273,304
291274,249
291275,200
291276,1164
291277,856
291278,571
291279,480
291280,230
291281,1345
291282,1011
291283,692
291284,594
291285,647
291286,36
291287,8
291288,27
291289,17
291290,-80
291291,57
291292,23
291293,42
291294,20
291295,-32
291296,69
291297,57
291298,59
291299,28
291300,178
291301,1279
291302,940
291303,647
291304,549
291305,363
291306,2530
291307,1966
291308,1321
291309,1159
291310,472
291311,2996
291312,2329
291313,1519
291314,1384
291315,181
291316,1051
291317,788
291318,516
291319,452
291320,334
291321,2053
291322,1605
291323,1036
291324,974
291325,375
291326,2399
291327,1913
291328,1220
291329,1121
291330,616
291331,603
291332,458
291333,307
291334,261
291335,480
291336,1247
291337,944
291338,637
291339,546
291340,343
291341,1450
291342,1135
291343,737
291344,644
291345,105
291346,643
291347,476
291348,327
291349,293
291350,208
291351,1307
291352,991
291353,664
291354,584
291355,227
291356,1555
291357,1177
291358,776
291359,695
291360,75
291361,470
291362,330
291363,234
291364,202
291365,142
291366,928
291367,676
291368,478
291369,395
291370,162
291371,1081
291372,819
291373,552
291374,470
291375,595
291376,33
291377,8
291378,27
291379,20
291380,15
291381,49
291382,17
291383,37
291384,15
291385,-25
291386,55
291387,24
291388,42
291389,11
291390,160
291391,1008
291392,758
291393,543
291394,443
291395,303
291396,2042
291397,1559
291398,1055
291399,920
291400,377
291401,2410
291402,1885
291403,1243
291404,1067
291405,142
291406,863
291407,634
291408,417
291409,379
291410,266
291411,1667
291412,1283
291413,855
291414,773
291415,317
291416,1969
291417,1527
291418,997
291419,896
291420,614
291421,601
291422,456
291423,305
291424,263
291425,479
291426,1246
291427,943
291428,633
291429,548
291430,342
291431,1449
291432,1134
291433,734
291434,646
291435,105
291436,644
291437,476
291438,327
291439,294
291440,208
291441,1308
291442,991
291443,662
291444,585
291445,228
291446,1555
291447,1177
291448,774
291449,696
291450,76
291451,474
291452,330
291453,234
291454,203
291455,143
291456,932
291457,676
291458,477
291459,396
291460,163
291461,1085
291462,820
291463,551
291464,471
291465,597
291466,34
291467,10
291468,29
291469,19
291470,13
291471,48
291472,15
291473,33
291474,13
291475,-26
291476,53
291477,22
291478,38
291479,10
291480,158
291481,1006
291482,756
291483,541
291484,443
291485,301
291486,2040
291487,1558
291488,1051
291489,920
291490,375
291491,2408
291492,1884
291493,1239
291494,1079
291495,140
291496,861
291497,632
291498,415
291499,377
291500,264
291501,1666
291502,1281
291503,851
291504,771
291505,315
291506,1967
291507,1525
291508,994
291509,895
291510,606
291511,599
291512,455
291513,305
291514,264
291515,466
291516,1244
291517,941
291518,625
291519,539
291520,332
291521,1443
291522,1132
291523,729
291524,647
291525,96
291526,627
291527,465
291528,317
291529,288
291530,194
291531,1286
291532,975
291533,642
291534,566
291535,215
291536,1527
291537,1158
291538,752
291539,683
291540,68
291541,467
291542,324
291543,226
291544,198
291545,135
291546,925
291547,670
291548,464
291549,385
291550,154
291551,1074
291552,812
291553,538
291554,466
291555,591
291556,29
291557,5
291558,25
291559,20
291560,-2
291561,40
291562,8
291563,23
291564,8
291565,-33
291566,44
291567,17
291568,28
291569,14
291570,156
291571,1005
291572,749
291573,526
291574,444
291575,304
291576,2044
291577,1578
291578,1041
291579,920
291580,371
291581,2402
291582,1881
291583,1218
291584,1078
291585,137
291586,865
291587,628
291588,415
291589,381
291590,262
291591,1669
291592,1277
291593,847
291594,768
291595,312
291596,1966
291597,1520
291598,988
291599,898
291600,606
291601,599
291602,455
291603,306
291604,265
291605,466
291606,1245
291607,942
291608,626
291609,540
291610,333
291611,1443
291612,1132
291613,730
291614,648
291615,96
291616,627
291617,466
291618,319
291619,289
291620,194
291621,1286
291622,976
291623,644
291624,568
291625,215
291626,1527
291627,1159
291628,754
291629,684
291630,68
291631,467
291632,324
291633,227
291634,199
291635,135
291636,926
291637,671
291638,466
291639,386
291640,154
291641,1073
291642,812
291643,539
291644,466
291645,591
291646,29
291647,6
291648,27
291649,21
291650,-2
291651,41
291652,9
291653,24
291654,10
291655,-33
291656,44
291657,17
291658,29
291659,15
291660,157
291661,1014
291662,757
291663,527
291664,445
291665,305
291666,2045
291667,1574
291668,1043
291669,922
291670,372
291671,2402
291672,1876
291673,1227
291674,1080
291675,138
291676,866
291677,629
291678,416
291679,382
291680,262
291681,1668
291682,1276
291683,846
291684,767
291685,312
291686,1965
291687,1520
291688,988
291689,897
291690,605
291691,639
291692,484
291693,327
291694,284
291695,386
291696,1312
291697,1016
291698,641
291699,570
291700,290
291701,1501
291702,1212
291703,762
291704,687
291705,115
291706,670
291707,497
291708,348
291709,314
291710,211
291711,1359
291712,1051
291713,672
291714,604
291715,242
291716,1601
291717,1243
291718,789
291719,725
291720,75
291721,504
291722,349
291723,251
291724,214
291725,144
291726,983
291727,723
291728,485
291729,406
291730,191
291731,1152
291732,899
291733,594
291734,522
291735,611
291736,33
291737,10
291738,24
291739,26
291740,13
291741,48
291742,13
291743,27
291744,18
291745,-35
291746,68
291747,30
291748,43
291749,29
291750,188
291751,1075
291752,781
291753,559
291754,474
291755,334
291756,2161
291757,1666
291758,1087
291759,964
291760,396
291761,2493
291762,1998
291763,1281
291764,1141
291765,140
291766,930
291767,666
291768,450
291769,410
291770,281
291771,1753
291772,1364
291773,879
291774,815
291775,326
291776,2076
291777,1602
291778,1038
291779,949
291780,595
291781,668
291782,533
291783,332
291784,296
291785,322
291786,1394
291787,1066
291788,643
291789,588
291790,251
291791,1614
291792,1272
291793,802
291794,741
291795,122
291796,700
291797,546
291798,352
291799,319
291800,225
291801,1433
291802,1101
291803,674
291804,621
291805,258
291806,1699
291807,1301
291808,830
291809,772
291810,92
291811,514
291812,384
291813,261
291814,230
291815,176
291816,1049
291817,783
291818,497
291819,434
291820,204
291821,1217
291822,911
291823,586
291824,526
291825,616
291826,33
291827,10
291828,19
291829,28
291830,-39
291831,41
291832,16
291833,19
291834,24
291835,-55
291836,63
291837,36
291838,36
291839,33
291840,182
291841,1115
291842,817
291843,579
291844,503
291845,345
291846,2348
291847,1810
291848,1140
291849,1010
291850,416
291851,2679
291852,2146
291853,1333
291854,1185
291855,156
291856,944
291857,719
291858,468
291859,425
291860,301
291861,1847
291862,1448
291863,912
291864,862
291865,351
291866,2194
291867,1691
291868,1106
291869,1032
291870,604
291871,742
291872,583
291873,387
291874,329
291875,282
291876,1526
291877,1170
291878,746
291879,678
291880,256
291881,1830
291882,1392
291883,904
291884,820
291885,123
291886,777
291887,601
291888,406
291889,359
291890,242
291891,1597
291892,1221
291893,785
291894,726
291895,274
291896,1904
291897,1436
291898,928
291899,854
291900,99
291901,586
291902,422
291903,295
291904,248
291905,195
291906,1163
291907,848
291908,556
291909,472
291910,224
291911,1339
291912,1001
291913,676
291914,592
291915,644
291916,34
291917,3
291918,26
291919,24
291920,-82
291921,48
291922,11
291923,28
291924,19
291925,-38
291926,60
291927,48
291928,48
291929,38
291930,179
291931,1279
291932,942
291933,632
291934,555
291935,368
291936,2536
291937,1996
291938,1309
291939,1163
291940,470
291941,2991
291942,2336
291943,1497
291944,1399
291945,178
291946,1050
291947,783
291948,510
291949,454
291950,331
291951,2055
291952,1616
291953,1024
291954,969
291955,370
291956,2396
291957,1922
291958,1207
291959,1122
291960,609
291961,602
291962,457
291963,309
291964,268
291965,469
291966,1248
291967,944
291968,628
291969,543
291970,335
291971,1446
291972,1134
291973,733
291974,651
291975,96
291976,624
291977,460
291978,318
291979,289
291980,191
291981,1280
291982,966
291983,641
291984,565
291985,211
291986,1521
291987,1149
291988,749
291989,680
291990,71
291991,470
291992,326
291993,229
291994,201
291995,138
291996,929
291997,673
291998,468
291999,389
292000,156
292001,1077
292002,814
292003,541
292004,469
292005,595
292006,32
292007,8
292008,29
292009,23
292010,11
292011,41
292012,8
292013,23
292014,9
292015,-29
292016,47
292017,19
292018,31
292019,17
292020,164
292021,1016
292022,756
292023,535
292024,451
292025,312
292026,2056
292027,1586
292028,1051
292029,928
292030,379
292031,2413
292032,1888
292033,1227
292034,1086
292035,138
292036,867
292037,635
292038,417
292039,383
292040,263
292041,1669
292042,1282
292043,847
292044,768
292045,313
292046,1968
292047,1527
292048,991
292049,901
292050,606
292051,600
292052,455
292053,303
292054,266
292055,466
292056,1245
292057,942
292058,623
292059,541
292060,333
292061,1443
292062,1132
292063,727
292064,649
292065,94
292066,621
292067,458
292068,313
292069,287
292070,189
292071,1278
292072,964
292073,636
292074,563
292075,208
292076,1519
292077,1147
292078,744
292079,678
292080,68
292081,468
292082,324
292083,224
292084,199
292085,136
292086,926
292087,671
292088,462
292089,387
292090,154
292091,1074
292092,812
292093,535
292094,467
292095,593
292096,29
292097,6
292098,23
292099,21
292100,9
292101,38
292102,6
292103,18
292104,7
292105,-31
292106,44
292107,17
292108,25
292109,15
292110,162
292111,1014
292112,755
292113,525
292114,450
292115,311
292116,2054
292117,1585
292118,1041
292119,927
292120,377
292121,2411
292122,1887
292123,1217
292124,1085
292125,139
292126,863
292127,630
292128,413
292129,383
292130,263
292131,1668
292132,1276
292133,843
292134,768
292135,313
292136,1965
292137,1519
292138,984
292139,898
292140,606
292141,600
292142,455
292143,303
292144,266
292145,466
292146,1245
292147,942
292148,623
292149,541
292150,333
292151,1443
292152,1132
292153,727
292154,649
292155,94
292156,621
292157,458
292158,313
292159,287
292160,189
292161,1278
292162,964
292163,636
292164,563
292165,208
292166,1519
292167,1147
292168,744
292169,678
292170,68
292171,468
292172,324
292173,224
292174,199
292175,136
292176,926
292177,671
292178,462
292179,387
292180,154
292181,1074
292182,812
292183,535
292184,467
292185,593
292186,29
292187,6
292188,23
292189,21
292190,9
292191,38
292192,6
292193,18
292194,7
292195,-31
292196,44
292197,17
292198,25
292199,15
292200,161
292201,1009
292202,753
292203,524
292204,449
292205,310
292206,2049
292207,1584
292208,1040
292209,926
292210,376
292211,2406
292212,1886
292213,1216
292214,1084
292215,139
292216,863
292217,630
292218,413
292219,383
292220,263
292221,1668
292222,1276
292223,843
292224,768
292225,313
292226,1965
292227,1519
292228,984
292229,898
292230,606
292231,599
292232,454
292233,304
292234,264
292235,466
292236,1245
292237,941
292238,624
292239,539
292240,332
292241,1442
292242,1131
292243,728
292244,647
292245,95
292246,626
292247,463
292248,315
292249,287
292250,189
292251,1281
292252,969
292253,637
292254,562
292255,209
292256,1522
292257,1152
292258,746
292259,678
292260,66
292261,465
292262,320
292263,221
292264,203
292265,133
292266,924
292267,667
292268,460
292269,390
292270,152
292271,1071
292272,809
292273,533
292274,471
292275,592
292276,29
292277,4
292278,24
292279,19
292280,8
292281,37
292282,4
292283,19
292284,5
292285,-31
292286,44
292287,16
292288,26
292289,13
292290,161
292291,1018
292292,766
292293,525
292294,449
292295,313
292296,2053
292297,1587
292298,1045
292299,929
292300,375
292301,2406
292302,1885
292303,1225
292304,1084
292305,138
292306,863
292307,628
292308,414
292309,381
292310,262
292311,1667
292312,1275
292313,844
292314,766
292315,312
292316,1964
292317,1518
292318,985
292319,896
292320,602
292321,635
292322,479
292323,322
292324,290
292325,383
292326,1309
292327,1012
292328,636
292329,576
292330,286
292331,1497
292332,1208
292333,757
292334,694
292335,114
292336,672
292337,499
292338,340
292339,322
292340,208
292341,1359
292342,1053
292343,663
292344,611
292345,238
292346,1603
292347,1247
292348,786
292349,736
292350,72
292351,500
292352,345
292353,240
292354,225
292355,141
292356,979
292357,719
292358,475
292359,418
292360,188
292361,1149
292362,895
292363,585
292364,534
292365,608
292366,30
292367,5
292368,20
292369,32
292370,9
292371,44
292372,8
292373,23
292374,25
292375,-38
292376,64
292377,25
292378,42
292379,36
292380,186
292381,1072
292382,779
292383,545
292384,482
292385,331
292386,2158
292387,1664
292388,1073
292389,972
292390,394
292391,2490
292392,1995
292393,1269
292394,1149
292395,137
292396,926
292397,662
292398,441
292399,417
292400,278
292401,1750
292402,1360
292403,870
292404,822
292405,323
292406,2072
292407,1598
292408,1030
292409,955
292410,591
292411,669
292412,528
292413,327
292414,293
292415,305
292416,1395
292417,1062
292418,638
292419,585
292420,240
292421,1615
292422,1268
292423,796
292424,738
292425,120
292426,708
292427,549
292428,344
292429,318
292430,222
292431,1446
292432,1103
292433,665
292434,620
292435,254
292436,1713
292437,1304
292438,826
292439,773
292440,89
292441,511
292442,379
292443,250
292444,233
292445,174
292446,1047
292447,779
292448,487
292449,437
292450,201
292451,1215
292452,907
292453,577
292454,529
292455,613
292456,35
292457,6
292458,16
292459,26
292460,-42
292461,43
292462,11
292463,15
292464,21
292465,-59
292466,65
292467,32
292468,35
292469,30
292470,180
292471,1119
292472,814
292473,566
292474,501
292475,343
292476,2351
292477,1807
292478,1126
292479,1009
292480,413
292481,2682
292482,2144
292483,1321
292484,1184
292485,152
292486,946
292487,716
292488,458
292489,423
292490,297
292491,1849
292492,1444
292493,902
292494,859
292495,349
292496,2197
292497,1688
292498,1100
292499,1030
292500,600
292501,735
292502,576
292503,382
292504,336
292505,264
292506,1519
292507,1163
292508,741
292509,687
292510,245
292511,1820
292512,1382
292513,895
292514,824
292515,122
292516,777
292517,602
292518,399
292519,371
292520,239
292521,1601
292522,1221
292523,776
292524,737
292525,271
292526,1910
292527,1438
292528,925
292529,868
292530,96
292531,584
292532,415
292533,284
292534,260
292535,192
292536,1161
292537,841
292538,545
292539,486
292540,221
292541,1334
292542,992
292543,664
292544,600
292545,641
292546,28
292547,-4
292548,22
292549,18
292550,-85
292551,42
292552,4
292553,25
292554,16
292555,-42
292556,50
292557,37
292558,43
292559,29
292560,177
292561,1274
292562,936
292563,618
292564,561
292565,366
292566,2531
292567,1990
292568,1295
292569,1173
292570,468
292571,2983
292572,2313
292573,1481
292574,1402
292575,174
292576,1044
292577,778
292578,500
292579,461
292580,327
292581,2049
292582,1610
292583,1014
292584,978
292585,368
292586,2388
292587,1913
292588,1198
292589,1127
292590,604
292591,596
292592,452
292593,302
292594,270
292595,442
292596,1241
292597,939
292598,622
292599,548
292600,316
292601,1440
292602,1130
292603,727
292604,654
292605,95
292606,625
292607,464
292608,310
292609,297
292610,189
292611,1280
292612,970
292613,632
292614,572
292615,208
292616,1523
292617,1156
292618,746
292619,690
292620,67
292621,467
292622,319
292623,215
292624,209
292625,131
292626,925
292627,665
292628,453
292629,399
292630,151
292631,1074
292632,808
292633,529
292634,477
292635,591
292636,27
292637,3
292638,24
292639,25
292640,7
292641,35
292642,2
292643,18
292644,13
292645,-32
292646,42
292647,15
292648,29
292649,20
292650,153
292651,1001
292652,745
292653,512
292654,447
292655,305
292656,2045
292657,1579
292658,1032
292659,931
292660,369
292661,2398
292662,1878
292663,1207
292664,1082
292665,135
292666,863
292667,631
292668,407
292669,386
292670,260
292671,1665
292672,1278
292673,837
292674,774
292675,310
292676,1964
292677,1523
292678,983
292679,904
292680,603
292681,601
292682,455
292683,299
292684,275
292685,455
292686,1255
292687,953
292688,629
292689,563
292690,310
292691,1452
292692,1142
292693,713
292694,672
292695,91
292696,608
292697,467
292698,306
292699,290
292700,176
292701,1272
292702,984
292703,638
292704,576
292705,200
292706,1514
292707,1167
292708,731
292709,697
292710,64
292711,450
292712,321
292713,210
292714,203
292715,117
292716,918
292717,677
292718,458
292719,402
292720,142
292721,1064
292722,818
292723,512
292724,483
292725,590
292726,13
292727,8
292728,22
292729,22
292730,-4
292731,28
292732,16
292733,25
292734,18
292735,-37
292736,34
292737,27
292738,14
292739,28
292740,154
292741,982
292742,768
292743,505
292744,438
292745,308
292746,2035
292747,1613
292748,1036
292749,934
292750,379
292751,2387
292752,1910
292753,1190
292754,1103
292755,133
292756,844
292757,629
292758,403
292759,381
292760,247
292761,1657
292762,1286
292763,843
292764,779
292765,299
292766,1947
292767,1524
292768,962
292769,905
292770,597
292771,594
292772,451
292773,292
292774,273
292775,439
292776,1253
292777,951
292778,625
292779,563
292780,305
292781,1455
292782,1142
292783,707
292784,674
292785,88
292786,602
292787,461
292788,300
292789,288
292790,171
292791,1267
292792,978
292793,630
292794,573
292795,198
292796,1514
292797,1164
292798,722
292799,696
292800,60
292801,444
292802,318
292803,204
292804,199
292805,114
292806,911
292807,674
292808,452
292809,398
292810,140
292811,1063
292812,817
292813,505
292814,481
292815,585
292816,10
292817,3
292818,18
292819,19
292820,-10
292821,26
292822,11
292823,20
292824,14
292825,-42
292826,36
292827,23
292828,9
292829,25
292830,164
292831,993
292832,781
292833,516
292834,441
292835,317
292836,2047
292837,1626
292838,1045
292839,936
292840,404
292841,2417
292842,1938
292843,1198
292844,1121
292845,138
292846,847
292847,634
292848,406
292849,383
292850,252
292851,1661
292852,1291
292853,844
292854,780
292855,306
292856,1955
292857,1531
292858,962
292859,909
292860,584
292861,592
292862,456
292863,287
292864,279
292865,461
292866,1250
292867,958
292868,614
292869,570
292870,330
292871,1455
292872,1150
292873,700
292874,681
292875,85
292876,599
292877,457
292878,299
292879,292
292880,182
292881,1278
292882,989
292883,638
292884,591
292885,212
292886,1527
292887,1176
292888,733
292889,713
292890,53
292891,437
292892,309
292893,199
292894,201
292895,107
292896,904
292897,667
292898,441
292899,399
292900,136
292901,1059
292902,811
292903,498
292904,483
292905,593
292906,13
292907,5
292908,13
292909,30
292910,-2
292911,28
292912,14
292913,15
292914,25
292915,-31
292916,41
292917,28
292918,7
292919,37
292920,157
292921,994
292922,781
292923,506
292924,447
292925,311
292926,2039
292927,1618
292928,1030
292929,942
292930,397
292931,2410
292932,1926
292933,1191
292934,1126
292935,132
292936,840
292937,626
292938,401
292939,376
292940,246
292941,1654
292942,1283
292943,835
292944,773
292945,302
292946,1951
292947,1526
292948,956
292949,902
292950,578
292951,625
292952,478
292953,298
292954,293
292955,375
292956,1311
292957,1025
292958,618
292959,595
292960,312
292961,1502
292962,1213
292963,735
292964,710
292965,103
292966,645
292967,493
292968,321
292969,317
292970,191
292971,1345
292972,1062
292973,651
292974,620
292975,239
292976,1591
292977,1248
292978,769
292979,745
292980,59
292981,472
292982,332
292983,216
292984,213
292985,115
292986,960
292987,717
292988,453
292989,417
292990,179
292991,1131
292992,885
292993,559
292994,521
292995,608
292996,13
292997,5
292998,6
292999,29
293000,-1
293001,34
293002,17
293003,16
293004,31
293005,-31
293006,57
293007,26
293008,25
293009,34
293010,185
293011,1040
293012,773
293013,514
293014,474
293015,321
293016,2136
293017,1673
293018,1046
293019,978
293020,414
293021,2481
293022,2004
293023,1234
293024,1181
293025,132
293026,904
293027,659
293028,426
293029,403
293030,262
293031,1737
293032,1371
293033,858
293034,820
293035,319
293036,2054
293037,1594
293038,1010
293039,946
293040,582
293041,658
293042,532
293043,316
293044,313
293045,334
293046,1388
293047,1061
293048,636
293049,629
293050,254
293051,1624
293052,1265
293053,772
293054,771
293055,119
293056,700
293057,564
293058,344
293059,338
293060,234
293061,1471
293062,1131
293063,677
293064,677
293065,254
293066,1748
293067,1325
293068,821
293069,824
293070,83
293071,500
293072,388
293073,249
293074,246
293075,174
293076,1047
293077,791
293078,493
293079,483
293080,189
293081,1225
293082,912
293083,563
293084,569
293085,625
293086,27
293087,9
293088,15
293089,23
293090,-48
293091,48
293092,20
293093,30
293094,25
293095,-62
293096,82
293097,31
293098,25
293099,29
293100,180
293101,1137
293102,828
293103,559
293104,572
293105,350
293106,2350
293107,1790
293108,1095
293109,1090
293110,434
293111,2693
293112,2131
293113,1295
293114,1266
293115,137
293116,920
293117,716
293118,444
293119,434
293120,288
293121,1827
293122,1443
293123,889
293124,894
293125,335
293126,2180
293127,1694
293128,1048
293129,1072
293130,583
293131,727
293132,575
293133,364
293134,351
293135,290
293136,1517
293137,1152
293138,736
293139,728
293140,252
293141,1835
293142,1369
293143,867
293144,856
293145,113
293146,771
293147,612
293148,392
293149,384
293150,245
293151,1613
293152,1244
293153,782
293154,788
293155,259
293156,1930
293157,1449
293158,909
293159,908
293160,90
293161,574
293162,428
293163,284
293164,276
293165,193
293166,1160
293167,851
293168,552
293169,533
293170,206
293171,1344
293172,994
293173,650
293174,643
293175,654
293176,30
293177,3
293178,23
293179,29
293180,-83
293181,62
293182,15
293183,47
293184,35
293185,-47
293186,78
293187,32
293188,35
293189,39
293190,159
293191,1295
293192,933
293193,600
293194,625
293195,354
293196,2530
293197,1949
293198,1254
293199,1244
293200,463
293201,2993
293202,2286
293203,1440
293204,1474
293205,150
293206,1021
293207,769
293208,480
293209,469
293210,311
293211,2030
293212,1577
293213,998
293214,1009
293215,346
293216,2379
293217,1891
293218,1145
293219,1170
293220,594
293221,590
293222,457
293223,282
293224,288
293225,476
293226,1239
293227,940
293228,608
293229,595
293230,341
293231,1455
293232,1127
293233,695
293234,691
293235,95
293236,628
293237,486
293238,300
293239,320
293240,200
293241,1298
293242,1001
293243,631
293244,636
293245,212
293246,1552
293247,1178
293248,729
293249,740
293250,59
293251,452
293252,329
293253,202
293254,219
293255,138
293256,927
293257,685
293258,451
293259,453
293260,152
293261,1086
293262,820
293263,511
293264,519
293265,602
293266,26
293267,10
293268,14
293269,23
293270,-2
293271,51
293272,19
293273,26
293274,24
293275,-31
293276,68
293277,24
293278,17
293279,17
293280,153
293281,1032
293282,765
293283,501
293284,529
293285,321
293286,2044
293287,1565
293288,989
293289,1019
293290,392
293291,2409
293292,1890
293293,1172
293294,1167
293295,124
293296,838
293297,630
293298,380
293299,398
293300,252
293301,1645
293302,1276
293303,808
293304,815
293305,307
293306,1952
293307,1528
293308,934
293309,947
293310,601
293311,589
293312,454
293313,279
293314,284
293315,463
293316,1237
293317,937
293318,605
293319,592
293320,332
293321,1453
293322,1124
293323,692
293324,688
293325,100
293326,628
293327,485
293328,299
293329,316
293330,201
293331,1299
293332,1000
293333,630
293334,632
293335,218
293336,1552
293337,1177
293338,727
293339,736
293340,60
293341,449
293342,323
293343,197
293344,216
293345,136
293346,923
293347,680
293348,445
293349,450
293350,153
293351,1083
293352,815
293353,505
293354,517
293355,605
293356,20
293357,4
293358,8
293359,14
293360,-4
293361,45
293362,13
293363,20
293364,15
293365,-28
293366,62
293367,18
293368,10
293369,8
293370,155
293371,1028
293372,760
293373,495
293374,521
293375,311
293376,2032
293377,1551
293378,975
293379,1011
293380,385
293381,2398
293382,1877
293383,1158
293384,1159
293385,126
293386,832
293387,622
293388,372
293389,387
293390,250
293391,1638
293392,1268
293393,800
293394,804
293395,308
293396,1945
293397,1520
293398,926
293399,936
293400,596
293401,593
293402,461
293403,279
293404,282
293405,464
293406,1237
293407,947
293408,605
293409,590
293410,333
293411,1457
293412,1138
293413,696
293414,690
293415,98
293416,620
293417,483
293418,299
293419,313
293420,206
293421,1290
293422,1005
293423,633
293424,633
293425,222
293426,1548
293427,1186
293428,735
293429,742
293430,66
293431,459
293432,328
293433,203
293434,221
293435,143
293436,929
293437,688
293438,452
293439,454
293440,160
293441,1093
293442,827
293443,516
293444,526
293445,605
293446,24
293447,3
293448,8
293449,18
293450,16
293451,44
293452,15
293453,19
293454,19
293455,-15
293456,66
293457,24
293458,16
293459,18
293460,152
293461,1030
293462,756
293463,493
293464,517
293465,312
293466,2037
293467,1553
293468,976
293469,1014
293470,386
293471,2406
293472,1882
293473,1162
293474,1166
293475,126
293476,836
293477,626
293478,373
293479,386
293480,252
293481,1639
293482,1270
293483,801
293484,803
293485,311
293486,1946
293487,1523
293488,927
293489,936
293490,595
293491,592
293492,460
293493,281
293494,284
293495,464
293496,1233
293497,945
293498,606
293499,590
293500,331
293501,1449
293502,1140
293503,697
293504,690
293505,99
293506,621
293507,483
293508,301
293509,316
293510,207
293511,1288
293512,1004
293513,634
293514,635
293515,221
293516,1541
293517,1189
293518,736
293519,743
293520,66
293521,459
293522,328
293523,206
293524,222
293525,143
293526,925
293527,686
293528,453
293529,454
293530,158
293531,1085
293532,829
293533,517
293534,525
293535,604
293536,24
293537,2
293538,10
293539,19
293540,15
293541,40
293542,13
293543,20
293544,18
293545,-18
293546,58
293547,26
293548,16
293549,17
293550,151
293551,1029
293552,768
293553,495
293554,518
293555,312
293556,2033
293557,1551
293558,977
293559,1014
293560,384
293561,2411
293562,1885
293563,1171
293564,1166
293565,129
293566,846
293567,630
293568,383
293569,392
293570,254
293571,1646
293572,1274
293573,811
293574,809
293575,301
293576,1937
293577,1519
293578,925
293579,930
293580,591
293581,637
293582,491
293583,299
293584,296
293585,381
293586,1305
293587,1019
293588,618
293589,608
293590,294
293591,1528
293592,1218
293593,735
293594,727
293595,121
293596,700
293597,529
